case_id,prefix,k,next_act
206357,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206360,a_submitted,0,a_partlysubmitted
206360,a_submitted a_partlysubmitted,1,a_preaccepted
206360,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206360,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206360,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
206360,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
206360,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
206363,a_submitted,0,a_partlysubmitted
206363,a_submitted a_partlysubmitted,1,a_declined
206366,a_submitted,0,a_partlysubmitted
206366,a_submitted a_partlysubmitted,1,a_preaccepted
206366,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206366,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206366,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206369,a_submitted,0,a_partlysubmitted
206369,a_submitted a_partlysubmitted,1,a_preaccepted
206369,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206369,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206369,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206372,a_submitted,0,a_partlysubmitted
206372,a_submitted a_partlysubmitted,1,a_preaccepted
206372,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206372,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206372,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206375,a_submitted,0,a_partlysubmitted
206375,a_submitted a_partlysubmitted,1,a_preaccepted
206375,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
206378,a_submitted,0,a_partlysubmitted
206378,a_submitted a_partlysubmitted,1,a_declined
206381,a_submitted,0,a_partlysubmitted
206381,a_submitted a_partlysubmitted,1,a_preaccepted
206381,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
206384,a_submitted,0,a_partlysubmitted
206384,a_submitted a_partlysubmitted,1,a_preaccepted
206384,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206384,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206384,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206387,a_submitted,0,a_partlysubmitted
206387,a_submitted a_partlysubmitted,1,a_declined
206390,a_submitted,0,a_partlysubmitted
206390,a_submitted a_partlysubmitted,1,a_preaccepted
206390,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
206393,a_submitted,0,a_partlysubmitted
206393,a_submitted a_partlysubmitted,1,a_declined
206396,a_submitted,0,a_partlysubmitted
206399,a_submitted,0,a_partlysubmitted
206399,a_submitted a_partlysubmitted,1,a_preaccepted
206399,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206399,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206399,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206402,a_submitted,0,a_partlysubmitted
206402,a_submitted a_partlysubmitted,1,a_declined
206405,a_submitted,0,a_partlysubmitted
206405,a_submitted a_partlysubmitted,1,a_preaccepted
206405,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
206408,a_submitted,0,a_partlysubmitted
206408,a_submitted a_partlysubmitted,1,a_preaccepted
206408,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206408,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206408,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
206408,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_registered
206408,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_registered,6,a_approved
206411,a_submitted,0,a_partlysubmitted
206411,a_submitted a_partlysubmitted,1,a_preaccepted
206411,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206411,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206411,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206414,a_submitted,0,a_partlysubmitted
206414,a_submitted a_partlysubmitted,1,a_preaccepted
206414,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206414,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206414,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206417,a_submitted,0,a_partlysubmitted
206417,a_submitted a_partlysubmitted,1,a_preaccepted
206417,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206417,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206417,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206420,a_submitted,0,a_partlysubmitted
206420,a_submitted a_partlysubmitted,1,a_preaccepted
206420,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206420,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206420,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
206420,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_activated
206420,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_activated,6,a_approved
206423,a_submitted,0,a_partlysubmitted
206423,a_submitted a_partlysubmitted,1,a_preaccepted
206423,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206423,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206423,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206426,a_submitted,0,a_partlysubmitted
206426,a_submitted a_partlysubmitted,1,a_declined
206429,a_submitted,0,a_partlysubmitted
206429,a_submitted a_partlysubmitted,1,a_declined
206432,a_submitted,0,a_partlysubmitted
206432,a_submitted a_partlysubmitted,1,a_preaccepted
206432,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206432,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206432,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206435,a_submitted,0,a_partlysubmitted
206435,a_submitted a_partlysubmitted,1,a_declined
206438,a_submitted,0,a_partlysubmitted
206438,a_submitted a_partlysubmitted,1,a_preaccepted
206438,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206438,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206438,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
206438,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_registered
206438,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_registered,6,a_approved
206441,a_submitted,0,a_partlysubmitted
206441,a_submitted a_partlysubmitted,1,a_preaccepted
206441,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206441,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206441,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
206444,a_submitted,0,a_partlysubmitted
206444,a_submitted a_partlysubmitted,1,a_preaccepted
206444,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206444,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206444,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
206444,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_approved
206444,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_approved,6,a_registered
206447,a_submitted,0,a_partlysubmitted
206447,a_submitted a_partlysubmitted,1,a_preaccepted
206447,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206447,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206447,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
206450,a_submitted,0,a_partlysubmitted
206450,a_submitted a_partlysubmitted,1,a_preaccepted
206450,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
206453,a_submitted,0,a_partlysubmitted
206453,a_submitted a_partlysubmitted,1,a_preaccepted
206453,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206453,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206453,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
206453,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_approved
206453,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_approved,6,a_registered
206456,a_submitted,0,a_partlysubmitted
206456,a_submitted a_partlysubmitted,1,a_preaccepted
206456,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206456,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206456,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
206456,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
206456,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
206459,a_submitted,0,a_partlysubmitted
206459,a_submitted a_partlysubmitted,1,a_declined
206462,a_submitted,0,a_partlysubmitted
206462,a_submitted a_partlysubmitted,1,a_declined
206465,a_submitted,0,a_partlysubmitted
206465,a_submitted a_partlysubmitted,1,a_preaccepted
206465,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
206468,a_submitted,0,a_partlysubmitted
206468,a_submitted a_partlysubmitted,1,a_preaccepted
206468,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
206471,a_submitted,0,a_partlysubmitted
206471,a_submitted a_partlysubmitted,1,a_preaccepted
206471,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206471,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206471,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
206471,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_approved
206471,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_approved,6,a_registered
206474,a_submitted,0,a_partlysubmitted
206474,a_submitted a_partlysubmitted,1,a_preaccepted
206474,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
206477,a_submitted,0,a_partlysubmitted
206477,a_submitted a_partlysubmitted,1,a_preaccepted
206477,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206477,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206477,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206480,a_submitted,0,a_partlysubmitted
206480,a_submitted a_partlysubmitted,1,a_preaccepted
206480,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206480,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206480,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
206480,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
206480,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
206483,a_submitted,0,a_partlysubmitted
206483,a_submitted a_partlysubmitted,1,a_preaccepted
206483,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206483,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206483,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
206483,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_activated
206483,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_activated,6,a_registered
206486,a_submitted,0,a_partlysubmitted
206486,a_submitted a_partlysubmitted,1,a_declined
206489,a_submitted,0,a_partlysubmitted
206489,a_submitted a_partlysubmitted,1,a_preaccepted
206489,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206489,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206489,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
206489,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_activated
206489,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_activated,6,a_approved
206492,a_submitted,0,a_partlysubmitted
206492,a_submitted a_partlysubmitted,1,a_preaccepted
206492,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
206495,a_submitted,0,a_partlysubmitted
206495,a_submitted a_partlysubmitted,1,a_declined
206498,a_submitted,0,a_partlysubmitted
206498,a_submitted a_partlysubmitted,1,a_declined
206501,a_submitted,0,a_partlysubmitted
206501,a_submitted a_partlysubmitted,1,a_declined
206504,a_submitted,0,a_partlysubmitted
206504,a_submitted a_partlysubmitted,1,a_preaccepted
206504,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206504,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206504,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206507,a_submitted,0,a_partlysubmitted
206507,a_submitted a_partlysubmitted,1,a_preaccepted
206507,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
206510,a_submitted,0,a_partlysubmitted
206510,a_submitted a_partlysubmitted,1,a_preaccepted
206510,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206510,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206510,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
206510,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
206510,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
206513,a_submitted,0,a_partlysubmitted
206513,a_submitted a_partlysubmitted,1,a_preaccepted
206513,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206513,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206513,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
206513,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
206513,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
206516,a_submitted,0,a_partlysubmitted
206516,a_submitted a_partlysubmitted,1,a_declined
206519,a_submitted,0,a_partlysubmitted
206519,a_submitted a_partlysubmitted,1,a_preaccepted
206519,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206519,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206519,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
206519,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
206519,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
206522,a_submitted,0,a_partlysubmitted
206522,a_submitted a_partlysubmitted,1,a_preaccepted
206522,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
206525,a_submitted,0,a_partlysubmitted
206525,a_submitted a_partlysubmitted,1,a_declined
206528,a_submitted,0,a_partlysubmitted
206528,a_submitted a_partlysubmitted,1,a_preaccepted
206528,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206528,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206528,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206531,a_submitted,0,a_partlysubmitted
206531,a_submitted a_partlysubmitted,1,a_preaccepted
206531,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
206534,a_submitted,0,a_partlysubmitted
206534,a_submitted a_partlysubmitted,1,a_preaccepted
206534,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
206537,a_submitted,0,a_partlysubmitted
206537,a_submitted a_partlysubmitted,1,a_declined
206540,a_submitted,0,a_partlysubmitted
206540,a_submitted a_partlysubmitted,1,a_declined
206543,a_submitted,0,a_partlysubmitted
206543,a_submitted a_partlysubmitted,1,a_preaccepted
206543,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206543,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206543,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
206543,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_activated
206543,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_activated,6,a_registered
206546,a_submitted,0,a_partlysubmitted
206546,a_submitted a_partlysubmitted,1,a_preaccepted
206546,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206546,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206546,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
206546,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
206546,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
206549,a_submitted,0,a_partlysubmitted
206549,a_submitted a_partlysubmitted,1,a_preaccepted
206549,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206549,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206549,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
206552,a_submitted,0,a_partlysubmitted
206552,a_submitted a_partlysubmitted,1,a_declined
206555,a_submitted,0,a_partlysubmitted
206555,a_submitted a_partlysubmitted,1,a_preaccepted
206555,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
206558,a_submitted,0,a_partlysubmitted
206558,a_submitted a_partlysubmitted,1,a_preaccepted
206558,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206558,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206561,a_submitted,0,a_partlysubmitted
206561,a_submitted a_partlysubmitted,1,a_preaccepted
206561,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206561,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206561,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206564,a_submitted,0,a_partlysubmitted
206564,a_submitted a_partlysubmitted,1,a_preaccepted
206564,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206564,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206564,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
206564,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
206564,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
206567,a_submitted,0,a_partlysubmitted
206567,a_submitted a_partlysubmitted,1,a_preaccepted
206567,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206567,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206567,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206570,a_submitted,0,a_partlysubmitted
206570,a_submitted a_partlysubmitted,1,a_declined
206573,a_submitted,0,a_partlysubmitted
206573,a_submitted a_partlysubmitted,1,a_declined
206576,a_submitted,0,a_partlysubmitted
206576,a_submitted a_partlysubmitted,1,a_preaccepted
206576,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206576,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206576,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206579,a_submitted,0,a_partlysubmitted
206579,a_submitted a_partlysubmitted,1,a_preaccepted
206579,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206579,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206579,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206582,a_submitted,0,a_partlysubmitted
206582,a_submitted a_partlysubmitted,1,a_preaccepted
206582,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
206585,a_submitted,0,a_partlysubmitted
206585,a_submitted a_partlysubmitted,1,a_declined
206588,a_submitted,0,a_partlysubmitted
206588,a_submitted a_partlysubmitted,1,a_preaccepted
206588,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206588,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206588,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206591,a_submitted,0,a_partlysubmitted
206591,a_submitted a_partlysubmitted,1,a_declined
206594,a_submitted,0,a_partlysubmitted
206594,a_submitted a_partlysubmitted,1,a_preaccepted
206594,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206594,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206594,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
206594,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_activated
206594,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_activated,6,a_registered
206597,a_submitted,0,a_partlysubmitted
206597,a_submitted a_partlysubmitted,1,a_preaccepted
206597,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206597,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206597,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
206600,a_submitted,0,a_partlysubmitted
206600,a_submitted a_partlysubmitted,1,a_preaccepted
206600,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206600,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206603,a_submitted,0,a_partlysubmitted
206603,a_submitted a_partlysubmitted,1,a_declined
206606,a_submitted,0,a_partlysubmitted
206606,a_submitted a_partlysubmitted,1,a_preaccepted
206606,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206606,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206606,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
206609,a_submitted,0,a_partlysubmitted
206609,a_submitted a_partlysubmitted,1,a_preaccepted
206609,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206609,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206609,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
206609,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_registered
206609,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_registered,6,a_approved
206612,a_submitted,0,a_partlysubmitted
206612,a_submitted a_partlysubmitted,1,a_declined
206615,a_submitted,0,a_partlysubmitted
206615,a_submitted a_partlysubmitted,1,a_preaccepted
206615,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206615,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206615,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
206615,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
206615,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
206618,a_submitted,0,a_partlysubmitted
206618,a_submitted a_partlysubmitted,1,a_declined
206621,a_submitted,0,a_partlysubmitted
206621,a_submitted a_partlysubmitted,1,a_preaccepted
206621,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206621,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206621,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
206624,a_submitted,0,a_partlysubmitted
206624,a_submitted a_partlysubmitted,1,a_preaccepted
206624,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206624,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206624,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
206624,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
206624,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
206627,a_submitted,0,a_partlysubmitted
206627,a_submitted a_partlysubmitted,1,a_preaccepted
206627,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
206627,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
206627,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
206627,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_activated
206627,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_activated,6,a_registered
206630,a_submitted,0,a_partlysubmitted
206630,a_submitted a_partlysubmitted,1,a_declined
