case_id,prefix,k,next_act
206357,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent,10,o_cancelled
206357,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled,11,o_selected
206357,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected,12,o_created
206357,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created,13,o_sent
206357,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent,14,o_sent_back
206357,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,15,o_cancelled
206357,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_cancelled,16,o_selected
206357,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_cancelled o_selected,17,o_created
206357,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created,18,o_sent
206357,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent,19,o_cancelled
206360,o_selected,0,o_created
206360,o_selected o_created,1,o_sent
206360,o_selected o_created o_sent,2,o_sent_back
206360,o_selected o_created o_sent o_sent_back,3,o_accepted
206366,o_selected,0,o_created
206366,o_selected o_created,1,o_sent
206366,o_selected o_created o_sent,2,o_cancelled
206369,o_selected,0,o_created
206369,o_selected o_created,1,o_sent
206369,o_selected o_created o_sent,2,o_cancelled
206372,o_selected,0,o_created
206372,o_selected o_created,1,o_sent
206372,o_selected o_created o_sent,2,o_cancelled
206372,o_selected o_created o_sent o_cancelled,3,o_selected
206372,o_selected o_created o_sent o_cancelled o_selected,4,o_created
206372,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
206372,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_cancelled
206384,o_selected,0,o_created
206384,o_selected o_created,1,o_sent
206384,o_selected o_created o_sent,2,o_cancelled
206399,o_selected,0,o_created
206399,o_selected o_created,1,o_sent
206399,o_selected o_created o_sent,2,o_cancelled
206408,o_selected,0,o_created
206408,o_selected o_created,1,o_sent
206408,o_selected o_created o_sent,2,o_sent_back
206408,o_selected o_created o_sent o_sent_back,3,o_accepted
206411,o_selected,0,o_created
206411,o_selected o_created,1,o_sent
206411,o_selected o_created o_sent,2,o_cancelled
206414,o_selected,0,o_created
206414,o_selected o_created,1,o_sent
206414,o_selected o_created o_sent,2,o_cancelled
206417,o_selected,0,o_created
206417,o_selected o_created,1,o_sent
206417,o_selected o_created o_sent,2,o_cancelled
206420,o_selected,0,o_created
206420,o_selected o_created,1,o_sent
206420,o_selected o_created o_sent,2,o_sent_back
206420,o_selected o_created o_sent o_sent_back,3,o_selected
206420,o_selected o_created o_sent o_sent_back o_selected,4,o_cancelled
206420,o_selected o_created o_sent o_sent_back o_selected o_cancelled,5,o_created
206420,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created,6,o_sent
206420,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,7,o_sent_back
206420,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_sent_back,8,o_accepted
206423,o_selected,0,o_created
206423,o_selected o_created,1,o_sent
206423,o_selected o_created o_sent,2,o_cancelled
206432,o_selected,0,o_created
206432,o_selected o_created,1,o_sent
206432,o_selected o_created o_sent,2,o_sent_back
206432,o_selected o_created o_sent o_sent_back,3,o_cancelled
206438,o_selected,0,o_created
206438,o_selected o_created,1,o_sent
206438,o_selected o_created o_sent,2,o_sent_back
206438,o_selected o_created o_sent o_sent_back,3,o_accepted
206441,o_selected,0,o_created
206441,o_selected o_created,1,o_sent
206441,o_selected o_created o_sent,2,o_selected
206441,o_selected o_created o_sent o_selected,3,o_cancelled
206441,o_selected o_created o_sent o_selected o_cancelled,4,o_created
206441,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
206441,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
206441,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_declined
206444,o_selected,0,o_created
206444,o_selected o_created,1,o_sent
206444,o_selected o_created o_sent,2,o_sent_back
206444,o_selected o_created o_sent o_sent_back,3,o_accepted
206447,o_selected,0,o_created
206447,o_selected o_created,1,o_sent
206447,o_selected o_created o_sent,2,o_sent_back
206447,o_selected o_created o_sent o_sent_back,3,o_declined
206453,o_selected,0,o_created
206453,o_selected o_created,1,o_sent
206453,o_selected o_created o_sent,2,o_sent_back
206453,o_selected o_created o_sent o_sent_back,3,o_accepted
206456,o_selected,0,o_created
206456,o_selected o_created,1,o_sent
206456,o_selected o_created o_sent,2,o_sent_back
206456,o_selected o_created o_sent o_sent_back,3,o_accepted
206471,o_selected,0,o_created
206471,o_selected o_created,1,o_sent
206471,o_selected o_created o_sent,2,o_sent_back
206471,o_selected o_created o_sent o_sent_back,3,o_accepted
206477,o_selected,0,o_created
206477,o_selected o_created,1,o_sent
206477,o_selected o_created o_sent,2,o_cancelled
206480,o_selected,0,o_created
206480,o_selected o_created,1,o_sent
206480,o_selected o_created o_sent,2,o_sent_back
206480,o_selected o_created o_sent o_sent_back,3,o_accepted
206483,o_selected,0,o_created
206483,o_selected o_created,1,o_sent
206483,o_selected o_created o_sent,2,o_sent_back
206483,o_selected o_created o_sent o_sent_back,3,o_accepted
206489,o_selected,0,o_created
206489,o_selected o_created,1,o_sent
206489,o_selected o_created o_sent,2,o_sent_back
206489,o_selected o_created o_sent o_sent_back,3,o_accepted
206504,o_selected,0,o_created
206504,o_selected o_created,1,o_sent
206504,o_selected o_created o_sent,2,o_cancelled
206510,o_selected,0,o_created
206510,o_selected o_created,1,o_sent
206510,o_selected o_created o_sent,2,o_selected
206510,o_selected o_created o_sent o_selected,3,o_cancelled
206510,o_selected o_created o_sent o_selected o_cancelled,4,o_created
206510,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
206510,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
206510,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_cancelled
206510,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_cancelled,8,o_selected
206510,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_cancelled o_selected,9,o_created
206510,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_cancelled o_selected o_created,10,o_sent
206510,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent,11,o_accepted
206513,o_selected,0,o_created
206513,o_selected o_created,1,o_sent
206513,o_selected o_created o_sent,2,o_sent_back
206513,o_selected o_created o_sent o_sent_back,3,o_accepted
206519,o_selected,0,o_created
206519,o_selected o_created,1,o_sent
206519,o_selected o_created o_sent,2,o_selected
206519,o_selected o_created o_sent o_selected,3,o_cancelled
206519,o_selected o_created o_sent o_selected o_cancelled,4,o_created
206519,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
206519,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
206519,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_selected
206519,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected,8,o_cancelled
206519,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled,9,o_created
206519,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created,10,o_sent
206519,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,11,o_accepted
206528,o_selected,0,o_created
206528,o_selected o_created,1,o_sent
206528,o_selected o_created o_sent,2,o_sent_back
206528,o_selected o_created o_sent o_sent_back,3,o_cancelled
206543,o_selected,0,o_created
206543,o_selected o_created,1,o_sent
206543,o_selected o_created o_sent,2,o_sent_back
206543,o_selected o_created o_sent o_sent_back,3,o_accepted
206546,o_selected,0,o_created
206546,o_selected o_created,1,o_sent
206546,o_selected o_created o_sent,2,o_sent_back
206546,o_selected o_created o_sent o_sent_back,3,o_accepted
206549,o_selected,0,o_created
206549,o_selected o_created,1,o_sent
206549,o_selected o_created o_sent,2,o_sent_back
206549,o_selected o_created o_sent o_sent_back,3,o_declined
206558,o_selected,0,o_created
206558,o_selected o_created,1,o_sent
206558,o_selected o_created o_sent,2,o_cancelled
206558,o_selected o_created o_sent o_cancelled,3,o_selected
206558,o_selected o_created o_sent o_cancelled o_selected,4,o_created
206558,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
206561,o_selected,0,o_created
206561,o_selected o_created,1,o_sent
206561,o_selected o_created o_sent,2,o_cancelled
206564,o_selected,0,o_created
206564,o_selected o_created,1,o_sent
206564,o_selected o_created o_sent,2,o_cancelled
206564,o_selected o_created o_sent o_cancelled,3,o_selected
206564,o_selected o_created o_sent o_cancelled o_selected,4,o_created
206564,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
206564,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_selected
206564,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected,7,o_cancelled
206564,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled,8,o_created
206564,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created,9,o_sent
206564,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent,10,o_sent_back
206564,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,11,o_accepted
206567,o_selected,0,o_created
206567,o_selected o_created,1,o_sent
206567,o_selected o_created o_sent,2,o_cancelled
206567,o_selected o_created o_sent o_cancelled,3,o_selected
206567,o_selected o_created o_sent o_cancelled o_selected,4,o_created
206567,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
206567,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_cancelled
206576,o_selected,0,o_created
206576,o_selected o_created,1,o_sent
206576,o_selected o_created o_sent,2,o_cancelled
206576,o_selected o_created o_sent o_cancelled,3,o_selected
206576,o_selected o_created o_sent o_cancelled o_selected,4,o_created
206576,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
206576,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_selected
206576,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected,7,o_cancelled
206576,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled,8,o_created
206576,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created,9,o_sent
206576,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent,10,o_selected
206576,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected,11,o_cancelled
206576,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled,12,o_created
206576,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created,13,o_sent
206576,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent,14,o_cancelled
206579,o_selected,0,o_created
206579,o_selected o_created,1,o_sent
206579,o_selected o_created o_sent,2,o_cancelled
206579,o_selected o_created o_sent o_cancelled,3,o_selected
206579,o_selected o_created o_sent o_cancelled o_selected,4,o_created
206579,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
206579,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_cancelled
206588,o_selected,0,o_created
206588,o_selected o_created,1,o_sent
206588,o_selected o_created o_sent,2,o_cancelled
206594,o_selected,0,o_created
206594,o_selected o_created,1,o_sent
206594,o_selected o_created o_sent,2,o_sent_back
206594,o_selected o_created o_sent o_sent_back,3,o_accepted
206597,o_selected,0,o_created
206597,o_selected o_created,1,o_sent
206597,o_selected o_created o_sent,2,o_sent_back
206597,o_selected o_created o_sent o_sent_back,3,o_declined
206600,o_selected,0,o_created
206600,o_selected o_created,1,o_sent
206606,o_selected,0,o_created
206606,o_selected o_created,1,o_sent
206606,o_selected o_created o_sent,2,o_cancelled
206609,o_selected,0,o_created
206609,o_selected o_created,1,o_sent
206609,o_selected o_created o_sent,2,o_sent_back
206609,o_selected o_created o_sent o_sent_back,3,o_accepted
206615,o_selected,0,o_created
206615,o_selected o_created,1,o_sent
206615,o_selected o_created o_sent,2,o_sent_back
206615,o_selected o_created o_sent o_sent_back,3,o_selected
206615,o_selected o_created o_sent o_sent_back o_selected,4,o_cancelled
206615,o_selected o_created o_sent o_sent_back o_selected o_cancelled,5,o_created
206615,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created,6,o_sent
206615,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,7,o_sent_back
206615,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_sent_back,8,o_accepted
206621,o_selected,0,o_created
206621,o_selected o_created,1,o_sent
206621,o_selected o_created o_sent,2,o_sent_back
206621,o_selected o_created o_sent o_sent_back,3,o_declined
206624,o_selected,0,o_created
206624,o_selected o_created,1,o_sent
206624,o_selected o_created o_sent,2,o_sent_back
206624,o_selected o_created o_sent o_sent_back,3,o_accepted
206627,o_selected,0,o_created
206627,o_selected o_created,1,o_sent
206627,o_selected o_created o_sent,2,o_sent_back
206627,o_selected o_created o_sent o_sent_back,3,o_accepted
206633,o_selected,0,o_created
206633,o_selected o_created,1,o_sent
206633,o_selected o_created o_sent,2,o_sent_back
206633,o_selected o_created o_sent o_sent_back,3,o_accepted
206636,o_selected,0,o_created
206636,o_selected o_created,1,o_sent
206636,o_selected o_created o_sent,2,o_cancelled
206636,o_selected o_created o_sent o_cancelled,3,o_selected
206636,o_selected o_created o_sent o_cancelled o_selected,4,o_created
206636,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
206642,o_selected,0,o_created
206642,o_selected o_created,1,o_sent
206642,o_selected o_created o_sent,2,o_cancelled
206645,o_selected,0,o_created
206645,o_selected o_created,1,o_sent
206645,o_selected o_created o_sent,2,o_sent_back
206645,o_selected o_created o_sent o_sent_back,3,o_cancelled
206645,o_selected o_created o_sent o_sent_back o_cancelled,4,o_selected
206645,o_selected o_created o_sent o_sent_back o_cancelled o_selected,5,o_created
206645,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created,6,o_sent
206645,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent,7,o_sent_back
206645,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent o_sent_back,8,o_accepted
206660,o_selected,0,o_created
206660,o_selected o_created,1,o_sent
206660,o_selected o_created o_sent,2,o_cancelled
206660,o_selected o_created o_sent o_cancelled,3,o_selected
206660,o_selected o_created o_sent o_cancelled o_selected,4,o_created
206660,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
206660,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
206660,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
206669,o_selected,0,o_created
206669,o_selected o_created,1,o_sent
206669,o_selected o_created o_sent,2,o_cancelled
206672,o_selected,0,o_created
206672,o_selected o_created,1,o_sent
206672,o_selected o_created o_sent,2,o_cancelled
206700,o_selected,0,o_created
206700,o_selected o_created,1,o_sent
206700,o_selected o_created o_sent,2,o_cancelled
206706,o_selected,0,o_created
206706,o_selected o_created,1,o_sent
206706,o_selected o_created o_sent,2,o_selected
206706,o_selected o_created o_sent o_selected,3,o_cancelled
206706,o_selected o_created o_sent o_selected o_cancelled,4,o_created
206706,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
206706,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_cancelled
206709,o_selected,0,o_created
206709,o_selected o_created,1,o_sent
206709,o_selected o_created o_sent,2,o_cancelled
206718,o_selected,0,o_created
206718,o_selected o_created,1,o_sent
206718,o_selected o_created o_sent,2,o_sent_back
206718,o_selected o_created o_sent o_sent_back,3,o_accepted
206721,o_selected,0,o_created
206721,o_selected o_created,1,o_sent
206721,o_selected o_created o_sent,2,o_cancelled
206721,o_selected o_created o_sent o_cancelled,3,o_selected
206721,o_selected o_created o_sent o_cancelled o_selected,4,o_created
206721,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
206727,o_selected,0,o_created
206727,o_selected o_created,1,o_sent
206727,o_selected o_created o_sent,2,o_sent_back
206727,o_selected o_created o_sent o_sent_back,3,o_declined
206733,o_selected,0,o_created
206733,o_selected o_created,1,o_sent
206733,o_selected o_created o_sent,2,o_cancelled
206733,o_selected o_created o_sent o_cancelled,3,o_selected
206733,o_selected o_created o_sent o_cancelled o_selected,4,o_created
206733,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
206733,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
206733,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
206736,o_selected,0,o_created
206736,o_selected o_created,1,o_sent
206736,o_selected o_created o_sent,2,o_selected
206736,o_selected o_created o_sent o_selected,3,o_cancelled
206736,o_selected o_created o_sent o_selected o_cancelled,4,o_created
206736,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
206736,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_cancelled
206745,o_selected,0,o_created
206745,o_selected o_created,1,o_sent
206745,o_selected o_created o_sent,2,o_cancelled
206751,o_selected,0,o_created
206751,o_selected o_created,1,o_sent
206751,o_selected o_created o_sent,2,o_cancelled
206754,o_selected,0,o_created
206754,o_selected o_created,1,o_sent
206754,o_selected o_created o_sent,2,o_sent_back
206754,o_selected o_created o_sent o_sent_back,3,o_declined
206763,o_selected,0,o_created
206763,o_selected o_created,1,o_sent
206763,o_selected o_created o_sent,2,o_cancelled
206763,o_selected o_created o_sent o_cancelled,3,o_selected
206763,o_selected o_created o_sent o_cancelled o_selected,4,o_created
206763,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
206763,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
206763,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_declined
206778,o_selected,0,o_created
206778,o_selected o_created,1,o_sent
206778,o_selected o_created o_sent,2,o_cancelled
206778,o_selected o_created o_sent o_cancelled,3,o_selected
206778,o_selected o_created o_sent o_cancelled o_selected,4,o_created
206778,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
206778,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
206778,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_declined
206790,o_selected,0,o_created
206790,o_selected o_created,1,o_sent
206790,o_selected o_created o_sent,2,o_sent_back
206790,o_selected o_created o_sent o_sent_back,3,o_declined
206793,o_selected,0,o_created
206793,o_selected o_created,1,o_sent
206793,o_selected o_created o_sent,2,o_sent_back
206793,o_selected o_created o_sent o_sent_back,3,o_accepted
206811,o_selected,0,o_created
206811,o_selected o_created,1,o_sent
206811,o_selected o_created o_sent,2,o_sent_back
206811,o_selected o_created o_sent o_sent_back,3,o_accepted
206838,o_selected,0,o_created
206838,o_selected o_created,1,o_sent
206838,o_selected o_created o_sent,2,o_sent_back
206838,o_selected o_created o_sent o_sent_back,3,o_cancelled
206856,o_selected,0,o_created
206856,o_selected o_created,1,o_sent
206856,o_selected o_created o_sent,2,o_cancelled
206862,o_selected,0,o_created
206862,o_selected o_created,1,o_sent
206862,o_selected o_created o_sent,2,o_cancelled
206865,o_selected,0,o_created
206865,o_selected o_created,1,o_sent
206865,o_selected o_created o_sent,2,o_sent_back
206865,o_selected o_created o_sent o_sent_back,3,o_accepted
206880,o_selected,0,o_created
206880,o_selected o_created,1,o_sent
206880,o_selected o_created o_sent,2,o_sent_back
206880,o_selected o_created o_sent o_sent_back,3,o_declined
206883,o_selected,0,o_created
206883,o_selected o_created,1,o_sent
206883,o_selected o_created o_sent,2,o_cancelled
206883,o_selected o_created o_sent o_cancelled,3,o_selected
206883,o_selected o_created o_sent o_cancelled o_selected,4,o_created
206883,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
206883,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
206883,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
206886,o_selected,0,o_created
206886,o_selected o_created,1,o_sent
206886,o_selected o_created o_sent,2,o_cancelled
206886,o_selected o_created o_sent o_cancelled,3,o_selected
206886,o_selected o_created o_sent o_cancelled o_selected,4,o_created
206886,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
206886,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_selected
206886,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected,7,o_cancelled
206886,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled,8,o_created
206886,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created,9,o_sent
206898,o_selected,0,o_created
206898,o_selected o_created,1,o_sent
206898,o_selected o_created o_sent,2,o_selected
206898,o_selected o_created o_sent o_selected,3,o_cancelled
206898,o_selected o_created o_sent o_selected o_cancelled,4,o_created
