case_id,prefix,k,next_act
206147,w_completeren-aanvraag,0,w_nabellen-offertes
206147,w_completeren-aanvraag w_nabellen-offertes,1,w_nabellen-offertes
206147,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,2,w_nabellen-offertes
206147,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,3,w_nabellen-offertes
206147,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,4,w_nabellen-offertes
206147,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,5,w_nabellen-offertes
206147,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,6,w_nabellen-offertes
206147,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,7,w_nabellen-offertes
206147,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,8,w_nabellen-offertes
206147,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,9,w_nabellen-offertes
206147,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,10,w_nabellen-offertes
206150,w_completeren-aanvraag,0,w_completeren-aanvraag
206150,w_completeren-aanvraag w_completeren-aanvraag,1,w_nabellen-offertes
206150,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,2,w_nabellen-offertes
206150,w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,3,w_valideren-aanvraag
206159,w_afhandelen-leads,0,w_completeren-aanvraag
206162,w_completeren-aanvraag,0,w_completeren-aanvraag
206162,w_completeren-aanvraag w_completeren-aanvraag,1,w_completeren-aanvraag
206162,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,2,w_nabellen-offertes
206162,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,3,w_nabellen-offertes
206162,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,4,w_nabellen-offertes
206162,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,5,w_nabellen-offertes
206162,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,6,w_nabellen-offertes
206162,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,7,w_valideren-aanvraag
206162,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag,8,w_valideren-aanvraag
206162,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag,9,w_valideren-aanvraag
206162,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag,10,w_nabellen-incomplete-dossiers
206162,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers,11,w_nabellen-incomplete-dossiers
206162,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,12,w_nabellen-incomplete-dossiers
206162,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,13,w_valideren-aanvraag
206162,w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag,14,w_valideren-aanvraag
206165,w_afhandelen-leads,0,w_completeren-aanvraag
206165,w_afhandelen-leads w_completeren-aanvraag,1,w_completeren-aanvraag
206165,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,2,w_completeren-aanvraag
206165,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,3,w_completeren-aanvraag
206165,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,4,w_nabellen-offertes
206165,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,5,w_nabellen-offertes
206165,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,6,w_nabellen-offertes
206165,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,7,w_valideren-aanvraag
206177,w_afhandelen-leads,0,w_completeren-aanvraag
206177,w_afhandelen-leads w_completeren-aanvraag,1,w_completeren-aanvraag
206177,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,2,w_nabellen-offertes
206177,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes,3,w_nabellen-offertes
206177,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,4,w_nabellen-offertes
206177,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,5,w_nabellen-offertes
206177,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,6,w_nabellen-offertes
206177,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,7,w_nabellen-offertes
206177,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,8,w_nabellen-offertes
206177,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,9,w_nabellen-offertes
206177,w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,10,w_nabellen-offertes
206180,w_completeren-aanvraag,0,w_nabellen-offertes
206180,w_completeren-aanvraag w_nabellen-offertes,1,w_nabellen-offertes
206180,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes,2,w_valideren-aanvraag
206180,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag,3,w_nabellen-incomplete-dossiers
206180,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers,4,w_nabellen-incomplete-dossiers
206180,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,5,w_nabellen-incomplete-dossiers
206180,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,6,w_nabellen-incomplete-dossiers
206180,w_completeren-aanvraag w_nabellen-offertes w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,7,w_nabellen-incomplete-dossiers
