case_id,prefix,k,next_act
1002,register classify analyze wait analyze escalate analyze resolve,7,close
1003,register,0,classify
1003,register classify,1,analyze
1003,register classify analyze,2,resolve
1003,register classify analyze resolve,3,resolve
1003,register classify analyze resolve resolve,4,close
1004,register,0,classify
1004,register classify,1,analyze
1004,register classify analyze,2,resolve
1004,register classify analyze resolve,3,close
1005,register,0,classify
1005,register classify,1,analyze
1005,register classify analyze,2,escalate
1005,register classify analyze escalate,3,resolve
1005,register classify analyze escalate resolve,4,resolve
1005,register classify analyze escalate resolve resolve,5,close
1006,register,0,classify
1006,register classify,1,analyze
1006,register classify analyze,2,escalate
1006,register classify analyze escalate,3,analyze
1006,register classify analyze escalate analyze,4,wait
1006,register classify analyze escalate analyze wait,5,analyze
1006,register classify analyze escalate analyze wait analyze,6,escalate
1006,register classify analyze escalate analyze wait analyze escalate,7,analyze
1006,register classify analyze escalate analyze wait analyze escalate analyze,8,wait
1006,register classify analyze escalate analyze wait analyze escalate analyze wait,9,analyze
1006,register classify analyze escalate analyze wait analyze escalate analyze wait analyze,10,wait
1006,register classify analyze escalate analyze wait analyze escalate analyze wait analyze wait,11,resolve
1006,register classify analyze escalate analyze wait analyze escalate analyze wait analyze wait resolve,12,close
1007,register,0,classify
1007,register classify,1,analyze
1007,register classify analyze,2,resolve
1007,register classify analyze resolve,3,close
1008,register,0,classify
1008,register classify,1,analyze
1008,register classify analyze,2,escalate
1008,register classify analyze escalate,3,resolve
1008,register classify analyze escalate resolve,4,close
1009,register,0,classify
1009,register classify,1,analyze
1009,register classify analyze,2,resolve
1009,register classify analyze resolve,3,wait
1009,register classify analyze resolve wait,4,analyze
1009,register classify analyze resolve wait analyze,5,escalate
1009,register classify analyze resolve wait analyze escalate,6,analyze
1009,register classify analyze resolve wait analyze escalate analyze,7,escalate
1009,register classify analyze resolve wait analyze escalate analyze escalate,8,analyze
1009,register classify analyze resolve wait analyze escalate analyze escalate analyze,9,wait
1009,register classify analyze resolve wait analyze escalate analyze escalate analyze wait,10,resolve
1009,register classify analyze resolve wait analyze escalate analyze escalate analyze wait resolve,11,close
1010,register,0,classify
1010,register classify,1,escalate
1010,register classify escalate,2,resolve
1010,register classify escalate resolve,3,close
1011,register,0,classify
1011,register classify,1,escalate
1011,register classify escalate,2,analyze
1011,register classify escalate analyze,3,escalate
1011,register classify escalate analyze escalate,4,resolve
1011,register classify escalate analyze escalate resolve,5,close
1012,register,0,classify
1012,register classify,1,analyze
1012,register classify analyze,2,escalate
1012,register classify analyze escalate,3,close
1013,register,0,classify
1013,register classify,1,analyze
1013,register classify analyze,2,wait
1013,register classify analyze wait,3,resolve
1013,register classify analyze wait resolve,4,close
1014,register,0,classify
1014,register classify,1,analyze
1014,register classify analyze,2,resolve
1014,register classify analyze resolve,3,close
1015,register,0,classify
1015,register classify,1,analyze
1015,register classify analyze,2,resolve
1015,register classify analyze resolve,3,close
1016,register,0,classify
1016,register classify,1,analyze
1016,register classify analyze,2,resolve
1016,register classify analyze resolve,3,wait
1016,register classify analyze resolve wait,4,analyze
1016,register classify analyze resolve wait analyze,5,resolve
1016,register classify analyze resolve wait analyze resolve,6,close
1017,register,0,classify
1017,register classify,1,analyze
1017,register classify analyze,2,wait
1017,register classify analyze wait,3,resolve
1017,register classify analyze wait resolve,4,close
1018,register,0,classify
1018,register classify,1,analyze
1018,register classify analyze,2,wait
1018,register classify analyze wait,3,resolve
1018,register classify analyze wait resolve,4,close
1019,register,0,classify
1019,register classify,1,analyze
1019,register classify analyze,2,escalate
1019,register classify analyze escalate,3,resolve
1019,register classify analyze escalate resolve,4,close
1020,register,0,classify
1020,register classify,1,analyze
1020,register classify analyze,2,wait
1020,register classify analyze wait,3,resolve
1020,register classify analyze wait resolve,4,close
1021,register,0,classify
1021,register classify,1,analyze
1021,register classify analyze,2,resolve
1021,register classify analyze resolve,3,close
1022,register,0,classify
1022,register classify,1,escalate
1022,register classify escalate,2,analyze
1022,register classify escalate analyze,3,resolve
1022,register classify escalate analyze resolve,4,resolve
1022,register classify escalate analyze resolve resolve,5,close
1023,register,0,classify
1023,register classify,1,analyze
1023,register classify analyze,2,analyze
1023,register classify analyze analyze,3,resolve
1023,register classify analyze analyze resolve,4,close
1024,register,0,classify
1024,register classify,1,analyze
1024,register classify analyze,2,resolve
1024,register classify analyze resolve,3,close
1025,register,0,classify
1025,register classify,1,escalate
1025,register classify escalate,2,analyze
1025,register classify escalate analyze,3,resolve
1025,register classify escalate analyze resolve,4,wait
1025,register classify escalate analyze resolve wait,5,resolve
1025,register classify escalate analyze resolve wait resolve,6,close
1026,register,0,classify
1026,register classify,1,analyze
1026,register classify analyze,2,resolve
1026,register classify analyze resolve,3,close
1027,register,0,classify
1027,register classify,1,analyze
1027,register classify analyze,2,resolve
1027,register classify analyze resolve,3,close
1028,register,0,analyze
1028,register analyze,1,resolve
1028,register analyze resolve,2,resolve
1028,register analyze resolve resolve,3,close
1029,register,0,classify
1029,register classify,1,analyze
1029,register classify analyze,2,escalate
1029,register classify analyze escalate,3,close
1030,register,0,classify
1030,register classify,1,analyze
1030,register classify analyze,2,analyze
1030,register classify analyze analyze,3,analyze
1030,register classify analyze analyze analyze,4,wait
1030,register classify analyze analyze analyze wait,5,analyze
1030,register classify analyze analyze analyze wait analyze,6,resolve
1030,register classify analyze analyze analyze wait analyze resolve,7,resolve
1030,register classify analyze analyze analyze wait analyze resolve resolve,8,resolve
1030,register classify analyze analyze analyze wait analyze resolve resolve resolve,9,resolve
1030,register classify analyze analyze analyze wait analyze resolve resolve resolve resolve,10,close
1031,register,0,classify
1031,register classify,1,resolve
1031,register classify resolve,2,resolve
1031,register classify resolve resolve,3,close
1032,register,0,classify
1032,register classify,1,wait
1032,register classify wait,2,resolve
1032,register classify wait resolve,3,close
1033,register,0,classify
1033,register classify,1,analyze
1033,register classify analyze,2,escalate
1033,register classify analyze escalate,3,wait
1033,register classify analyze escalate wait,4,analyze
1033,register classify analyze escalate wait analyze,5,escalate
1033,register classify analyze escalate wait analyze escalate,6,resolve
1033,register classify analyze escalate wait analyze escalate resolve,7,close
1034,register,0,classify
1034,register classify,1,analyze
1034,register classify analyze,2,escalate
1034,register classify analyze escalate,3,analyze
1034,register classify analyze escalate analyze,4,resolve
1034,register classify analyze escalate analyze resolve,5,close
1035,register,0,classify
1035,register classify,1,analyze
1035,register classify analyze,2,resolve
1035,register classify analyze resolve,3,close
1036,register,0,classify
1036,register classify,1,analyze
1036,register classify analyze,2,resolve
1036,register classify analyze resolve,3,close
1037,register,0,classify
1037,register classify,1,analyze
1037,register classify analyze,2,resolve
1037,register classify analyze resolve,3,close
1038,register,0,classify
1038,register classify,1,analyze
1038,register classify analyze,2,resolve
1038,register classify analyze resolve,3,resolve
1038,register classify analyze resolve resolve,4,analyze
1038,register classify analyze resolve resolve analyze,5,analyze
1038,register classify analyze resolve resolve analyze analyze,6,escalate
1038,register classify analyze resolve resolve analyze analyze escalate,7,resolve
1038,register classify analyze resolve resolve analyze analyze escalate resolve,8,close
1039,register,0,classify
1039,register classify,1,wait
1039,register classify wait,2,escalate
1039,register classify wait escalate,3,analyze
1039,register classify wait escalate analyze,4,escalate
1039,register classify wait escalate analyze escalate,5,resolve
1039,register classify wait escalate analyze escalate resolve,6,close
1040,register,0,classify
1040,register classify,1,resolve
1040,register classify resolve,2,resolve
1040,register classify resolve resolve,3,close
1041,register,0,classify
1041,register classify,1,analyze
1041,register classify analyze,2,resolve
1041,register classify analyze resolve,3,close
1042,register,0,classify
1042,register classify,1,analyze
1042,register classify analyze,2,resolve
1042,register classify analyze resolve,3,analyze
1042,register classify analyze resolve analyze,4,analyze
1042,register classify analyze resolve analyze analyze,5,resolve
1042,register classify analyze resolve analyze analyze resolve,6,wait
1042,register classify analyze resolve analyze analyze resolve wait,7,escalate
1042,register classify analyze resolve analyze analyze resolve wait escalate,8,analyze
1042,register classify analyze resolve analyze analyze resolve wait escalate analyze,9,escalate
1042,register classify analyze resolve analyze analyze resolve wait escalate analyze escalate,10,resolve
1042,register classify analyze resolve analyze analyze resolve wait escalate analyze escalate resolve,11,close
1043,register,0,classify
1043,register classify,1,analyze
1043,register classify analyze,2,analyze
1043,register classify analyze analyze,3,resolve
1043,register classify analyze analyze resolve,4,close
1044,register,0,classify
1044,register classify,1,wait
1044,register classify wait,2,analyze
1044,register classify wait analyze,3,wait
1044,register classify wait analyze wait,4,analyze
1044,register classify wait analyze wait analyze,5,wait
1044,register classify wait analyze wait analyze wait,6,analyze
1044,register classify wait analyze wait analyze wait analyze,7,escalate
1044,register classify wait analyze wait analyze wait analyze escalate,8,analyze
1044,register classify wait analyze wait analyze wait analyze escalate analyze,9,wait
1044,register classify wait analyze wait analyze wait analyze escalate analyze wait,10,analyze
1044,register classify wait analyze wait analyze wait analyze escalate analyze wait analyze,11,resolve
1044,register classify wait analyze wait analyze wait analyze escalate analyze wait analyze resolve,12,close
1045,register,0,classify
1045,register classify,1,analyze
1045,register classify analyze,2,resolve
1045,register classify analyze resolve,3,close
1046,register,0,classify
1046,register classify,1,analyze
1046,register classify analyze,2,escalate
1046,register classify analyze escalate,3,resolve
1046,register classify analyze escalate resolve,4,close
1047,register,0,classify
1047,register classify,1,analyze
1047,register classify analyze,2,resolve
1047,register classify analyze resolve,3,close
1048,register,0,classify
1048,register classify,1,analyze
1048,register classify analyze,2,escalate
1048,register classify analyze escalate,3,analyze
1048,register classify analyze escalate analyze,4,resolve
1048,register classify analyze escalate analyze resolve,5,close
1049,register,0,classify
1049,register classify,1,analyze
1049,register classify analyze,2,escalate
1049,register classify analyze escalate,3,analyze
1049,register classify analyze escalate analyze,4,escalate
1049,register classify analyze escalate analyze escalate,5,resolve
1049,register classify analyze escalate analyze escalate resolve,6,close
1050,register,0,classify
1050,register classify,1,analyze
1050,register classify analyze,2,escalate
1050,register classify analyze escalate,3,analyze
1050,register classify analyze escalate analyze,4,resolve
1050,register classify analyze escalate analyze resolve,5,close
1051,register,0,classify
1051,register classify,1,escalate
1051,register classify escalate,2,analyze
1051,register classify escalate analyze,3,resolve
1051,register classify escalate analyze resolve,4,close
1052,register,0,classify
1052,register classify,1,wait
1052,register classify wait,2,resolve
1052,register classify wait resolve,3,close
1053,register,0,classify
1053,register classify,1,wait
1053,register classify wait,2,resolve
1053,register classify wait resolve,3,close
1054,register,0,classify
1054,register classify,1,analyze
1054,register classify analyze,2,resolve
1054,register classify analyze resolve,3,close
1055,register,0,classify
1055,register classify,1,analyze
1055,register classify analyze,2,wait
1055,register classify analyze wait,3,analyze
1055,register classify analyze wait analyze,4,escalate
1055,register classify analyze wait analyze escalate,5,analyze
1055,register classify analyze wait analyze escalate analyze,6,resolve
1055,register classify analyze wait analyze escalate analyze resolve,7,close
1056,register,0,classify
1056,register classify,1,analyze
1056,register classify analyze,2,resolve
1056,register classify analyze resolve,3,close
1057,register,0,classify
1057,register classify,1,analyze
1057,register classify analyze,2,escalate
1057,register classify analyze escalate,3,analyze
1057,register classify analyze escalate analyze,4,close
1058,register,0,classify
1058,register classify,1,analyze
1058,register classify analyze,2,escalate
1058,register classify analyze escalate,3,analyze
1058,register classify analyze escalate analyze,4,analyze
1058,register classify analyze escalate analyze analyze,5,escalate
1058,register classify analyze escalate analyze analyze escalate,6,analyze
1058,register classify analyze escalate analyze analyze escalate analyze,7,resolve
1058,register classify analyze escalate analyze analyze escalate analyze resolve,8,close
1059,register,0,classify
1059,register classify,1,analyze
1059,register classify analyze,2,resolve
1059,register classify analyze resolve,3,close
1060,register,0,classify
1060,register classify,1,analyze
1060,register classify analyze,2,resolve
1060,register classify analyze resolve,3,close
1061,register,0,classify
1061,register classify,1,analyze
1061,register classify analyze,2,resolve
1061,register classify analyze resolve,3,resolve
1061,register classify analyze resolve resolve,4,close
1062,register,0,classify
1062,register classify,1,analyze
1062,register classify analyze,2,wait
1062,register classify analyze wait,3,resolve
1062,register classify analyze wait resolve,4,close
1063,register,0,classify
1063,register classify,1,analyze
1063,register classify analyze,2,analyze
1063,register classify analyze analyze,3,escalate
1063,register classify analyze analyze escalate,4,analyze
1063,register classify analyze analyze escalate analyze,5,resolve
1063,register classify analyze analyze escalate analyze resolve,6,close
1064,register,0,classify
1064,register classify,1,analyze
1064,register classify analyze,2,escalate
1064,register classify analyze escalate,3,analyze
1064,register classify analyze escalate analyze,4,analyze
1064,register classify analyze escalate analyze analyze,5,wait
1064,register classify analyze escalate analyze analyze wait,6,analyze
1064,register classify analyze escalate analyze analyze wait analyze,7,resolve
1064,register classify analyze escalate analyze analyze wait analyze resolve,8,close
1065,register,0,classify
1065,register classify,1,analyze
1065,register classify analyze,2,escalate
1065,register classify analyze escalate,3,analyze
1065,register classify analyze escalate analyze,4,resolve
1065,register classify analyze escalate analyze resolve,5,analyze
1065,register classify analyze escalate analyze resolve analyze,6,resolve
1065,register classify analyze escalate analyze resolve analyze resolve,7,close
1066,register,0,classify
1066,register classify,1,analyze
1066,register classify analyze,2,resolve
1066,register classify analyze resolve,3,close
1067,register,0,analyze
1067,register analyze,1,escalate
1067,register analyze escalate,2,analyze
1067,register analyze escalate analyze,3,escalate
1067,register analyze escalate analyze escalate,4,resolve
1067,register analyze escalate analyze escalate resolve,5,close
1068,register,0,classify
1068,register classify,1,analyze
1068,register classify analyze,2,analyze
1068,register classify analyze analyze,3,resolve
1068,register classify analyze analyze resolve,4,close
1069,register,0,classify
1069,register classify,1,resolve
1069,register classify resolve,2,resolve
1069,register classify resolve resolve,3,close
1070,register,0,classify
1070,register classify,1,analyze
1070,register classify analyze,2,wait
1070,register classify analyze wait,3,analyze
1070,register classify analyze wait analyze,4,escalate
1070,register classify analyze wait analyze escalate,5,analyze
1070,register classify analyze wait analyze escalate analyze,6,analyze
1070,register classify analyze wait analyze escalate analyze analyze,7,wait
1070,register classify analyze wait analyze escalate analyze analyze wait,8,resolve
1070,register classify analyze wait analyze escalate analyze analyze wait resolve,9,close
1071,register,0,classify
1071,register classify,1,analyze
1071,register classify analyze,2,analyze
1071,register classify analyze analyze,3,analyze
1071,register classify analyze analyze analyze,4,wait
1071,register classify analyze analyze analyze wait,5,analyze
1071,register classify analyze analyze analyze wait analyze,6,resolve
1071,register classify analyze analyze analyze wait analyze resolve,7,close
1072,register,0,classify
1072,register classify,1,analyze
1072,register classify analyze,2,resolve
1072,register classify analyze resolve,3,close
1073,register,0,classify
1073,register classify,1,analyze
1073,register classify analyze,2,escalate
1073,register classify analyze escalate,3,resolve
1073,register classify analyze escalate resolve,4,close
1074,register,0,classify
1074,register classify,1,analyze
1074,register classify analyze,2,resolve
1074,register classify analyze resolve,3,close
1075,register,0,classify
1075,register classify,1,analyze
1075,register classify analyze,2,escalate
1075,register classify analyze escalate,3,analyze
1075,register classify analyze escalate analyze,4,wait
1075,register classify analyze escalate analyze wait,5,analyze
1075,register classify analyze escalate analyze wait analyze,6,analyze
1075,register classify analyze escalate analyze wait analyze analyze,7,resolve
1075,register classify analyze escalate analyze wait analyze analyze resolve,8,close
1076,register,0,classify
1076,register classify,1,analyze
1076,register classify analyze,2,resolve
1076,register classify analyze resolve,3,wait
1076,register classify analyze resolve wait,4,analyze
1076,register classify analyze resolve wait analyze,5,resolve
1076,register classify analyze resolve wait analyze resolve,6,close
1077,register,0,classify
1077,register classify,1,analyze
1077,register classify analyze,2,escalate
1077,register classify analyze escalate,3,wait
1077,register classify analyze escalate wait,4,resolve
1077,register classify analyze escalate wait resolve,5,close
1078,register,0,classify
1078,register classify,1,analyze
1078,register classify analyze,2,resolve
1078,register classify analyze resolve,3,resolve
1078,register classify analyze resolve resolve,4,close
1079,register,0,classify
1079,register classify,1,analyze
1079,register classify analyze,2,resolve
1079,register classify analyze resolve,3,close
1080,register,0,classify
1080,register classify,1,wait
1080,register classify wait,2,wait
1080,register classify wait wait,3,resolve
1080,register classify wait wait resolve,4,close
1081,register,0,classify
1081,register classify,1,escalate
1081,register classify escalate,2,analyze
1081,register classify escalate analyze,3,escalate
1081,register classify escalate analyze escalate,4,analyze
1081,register classify escalate analyze escalate analyze,5,wait
1081,register classify escalate analyze escalate analyze wait,6,escalate
1081,register classify escalate analyze escalate analyze wait escalate,7,analyze
1081,register classify escalate analyze escalate analyze wait escalate analyze,8,escalate
1081,register classify escalate analyze escalate analyze wait escalate analyze escalate,9,analyze
1081,register classify escalate analyze escalate analyze wait escalate analyze escalate analyze,10,escalate
1081,register classify escalate analyze escalate analyze wait escalate analyze escalate analyze escalate,11,resolve
1081,register classify escalate analyze escalate analyze wait escalate analyze escalate analyze escalate resolve,12,close
1082,register,0,classify
1082,register classify,1,analyze
1082,register classify analyze,2,resolve
1082,register classify analyze resolve,3,close
1083,register,0,classify
1083,register classify,1,analyze
1083,register classify analyze,2,resolve
1083,register classify analyze resolve,3,close
1084,register,0,classify
1084,register classify,1,analyze
1084,register classify analyze,2,analyze
1084,register classify analyze analyze,3,escalate
1084,register classify analyze analyze escalate,4,analyze
1084,register classify analyze analyze escalate analyze,5,resolve
1084,register classify analyze analyze escalate analyze resolve,6,close
1085,register,0,classify
1085,register classify,1,analyze
1085,register classify analyze,2,resolve
1085,register classify analyze resolve,3,close
1086,register,0,classify
1086,register classify,1,analyze
1086,register classify analyze,2,resolve
1086,register classify analyze resolve,3,close
1087,register,0,classify
1087,register classify,1,analyze
1087,register classify analyze,2,resolve
1087,register classify analyze resolve,3,close
1088,register,0,classify
1088,register classify,1,analyze
1088,register classify analyze,2,resolve
1088,register classify analyze resolve,3,close
1089,register,0,classify
1089,register classify,1,analyze
1089,register classify analyze,2,wait
1089,register classify analyze wait,3,close
1090,register,0,classify
1090,register classify,1,analyze
1090,register classify analyze,2,analyze
1090,register classify analyze analyze,3,escalate
1090,register classify analyze analyze escalate,4,analyze
1090,register classify analyze analyze escalate analyze,5,escalate
1090,register classify analyze analyze escalate analyze escalate,6,close
1091,register,0,classify
1091,register classify,1,analyze
1091,register classify analyze,2,escalate
1091,register classify analyze escalate,3,analyze
1091,register classify analyze escalate analyze,4,escalate
1091,register classify analyze escalate analyze escalate,5,analyze
1091,register classify analyze escalate analyze escalate analyze,6,analyze
1091,register classify analyze escalate analyze escalate analyze analyze,7,analyze
1091,register classify analyze escalate analyze escalate analyze analyze analyze,8,resolve
1091,register classify analyze escalate analyze escalate analyze analyze analyze resolve,9,close
1092,register,0,classify
1092,register classify,1,analyze
1092,register classify analyze,2,resolve
1092,register classify analyze resolve,3,close
1093,register,0,classify
1093,register classify,1,analyze
1093,register classify analyze,2,resolve
1093,register classify analyze resolve,3,close
1094,register,0,classify
1094,register classify,1,analyze
1094,register classify analyze,2,escalate
1094,register classify analyze escalate,3,analyze
1094,register classify analyze escalate analyze,4,resolve
1094,register classify analyze escalate analyze resolve,5,wait
1094,register classify analyze escalate analyze resolve wait,6,resolve
1094,register classify analyze escalate analyze resolve wait resolve,7,close
1095,register,0,classify
1095,register classify,1,analyze
1095,register classify analyze,2,analyze
1095,register classify analyze analyze,3,wait
1095,register classify analyze analyze wait,4,resolve
1095,register classify analyze analyze wait resolve,5,close
1096,register,0,classify
1096,register classify,1,analyze
1096,register classify analyze,2,wait
1096,register classify analyze wait,3,resolve
1096,register classify analyze wait resolve,4,close
1097,register,0,classify
1097,register classify,1,analyze
1097,register classify analyze,2,wait
1097,register classify analyze wait,3,analyze
1097,register classify analyze wait analyze,4,resolve
1097,register classify analyze wait analyze resolve,5,close
1098,register,0,classify
1098,register classify,1,analyze
1098,register classify analyze,2,wait
1098,register classify analyze wait,3,resolve
1098,register classify analyze wait resolve,4,analyze
1098,register classify analyze wait resolve analyze,5,resolve
1098,register classify analyze wait resolve analyze resolve,6,resolve
1098,register classify analyze wait resolve analyze resolve resolve,7,close
1099,register,0,classify
1099,register classify,1,analyze
1099,register classify analyze,2,resolve
